shift_id,staff_id,department_name,hospital_name,department_type,role,shift_type,shift_date,years_experience,actual_overtime,predicted_overtime,overtime_probability,overtime_risk
SHF0050014,STF00856,Neonatal ICU,Bagmati Community Hospital,Critical,Radiology Technician,Evening,2024-08-18,7.2,0,1,0.64,MEDIUM RISK
SHF0050019,STF00425,General Medicine,Valley General Hospital,Inpatient,Support Staff,Night,2024-06-07,25.1,1,1,0.59,MEDIUM RISK
SHF0050020,STF00894,HDU,Himal Teaching Hospital,Critical,Medical Officer,Night,2024-04-29,15.6,0,1,0.51,MEDIUM RISK
SHF0050021,STF01086,Pulmonology,Bhaktapur District Hospital,Inpatient,Lab Technician,Morning,2024-06-23,3.5,1,1,0.5267,MEDIUM RISK
SHF0050024,STF00178,General Medicine,Bagmati Community Hospital,Inpatient,Lab Technician,Night,2024-11-22,1.2,1,0,0.46,MEDIUM RISK
SHF0050026,STF00858,General Surgery,Trishuli Referral Hospital,Inpatient,Consultant,Morning,2024-12-12,3.3,0,1,0.54,MEDIUM RISK
SHF0050027,STF00734,Cardiology,Bagmati Community Hospital,Inpatient,Consultant,Evening,2024-08-05,13.7,1,0,0.4767,MEDIUM RISK
SHF0050031,STF00627,General Surgery,Himal Teaching Hospital,Inpatient,Support Staff,Morning,2024-02-16,4.0,1,0,0.2317,LOW RISK
SHF0050033,STF00041,General Surgery,Bhaktapur District Hospital,Inpatient,Medical Officer,Night,2024-02-11,3.0,1,0,0.24,LOW RISK
SHF0050036,STF00376,Maternity & Obstetrics,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-11-12,10.2,1,0,0.3,LOW RISK
SHF0050037,STF00099,General Medicine,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-02-15,24.4,1,0,0.27,LOW RISK
SHF0050040,STF01005,Emergency,Trishuli Referral Hospital,Critical,Staff Nurse,Evening,2024-06-26,5.7,1,0,0.3692,LOW RISK
SHF0050042,STF01193,Maternity & Obstetrics,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-07-29,5.3,1,0,0.5,MEDIUM RISK
SHF0050043,STF00604,Neurology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-07-12,19.9,0,1,0.74,HIGH RISK
SHF0050049,STF00196,General Medicine,Trishuli Referral Hospital,Inpatient,Consultant,Night,2024-08-04,11.5,1,0,0.47,MEDIUM RISK
SHF0050051,STF00911,HDU,Himal Teaching Hospital,Critical,Staff Nurse,Morning,2024-11-04,10.0,0,1,0.63,MEDIUM RISK
SHF0050052,STF00429,Maternity & Obstetrics,Bagmati Community Hospital,Inpatient,Staff Nurse,Night,2024-10-15,7.9,0,1,0.74,HIGH RISK
SHF0050055,STF00742,Emergency,Bhaktapur District Hospital,Critical,Senior Nurse,Morning,2024-05-14,3.3,0,0,0.4767,MEDIUM RISK
SHF0050059,STF00163,Pediatrics,Bagmati Community Hospital,Inpatient,Staff Nurse,Night,2024-01-15,2.0,0,1,0.52,MEDIUM RISK
SHF0050069,STF00988,ICU,Himal Teaching Hospital,Critical,Medical Officer,Morning,2024-08-02,8.0,1,1,0.75,HIGH RISK
SHF0050070,STF01144,General Medicine,Himal Teaching Hospital,Inpatient,Medical Officer,Morning,2024-06-04,9.3,0,1,0.8083,HIGH RISK
SHF0050071,STF01011,General Surgery,Himal Teaching Hospital,Inpatient,Resident Doctor,Evening,2024-01-17,6.3,0,0,0.4,MEDIUM RISK
SHF0050075,STF00843,Maternity & Obstetrics,Bagmati Community Hospital,Inpatient,Senior Nurse,Night,2024-07-30,4.0,0,0,0.42,MEDIUM RISK
SHF0050078,STF00347,Emergency,Bhaktapur District Hospital,Critical,Lab Technician,Evening,2024-01-11,10.2,1,1,0.53,MEDIUM RISK
SHF0050080,STF00828,ICU,Valley General Hospital,Critical,Medical Officer,Evening,2024-11-06,9.2,1,0,0.46,MEDIUM RISK
SHF0050089,STF00701,Pediatrics,Trishuli Referral Hospital,Inpatient,Radiology Technician,Evening,2024-08-16,2.4,1,1,0.61,MEDIUM RISK
SHF0050106,STF00015,Urology,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-06-16,15.5,1,0,0.23,LOW RISK
SHF0050113,STF00748,Nephrology,Bhaktapur District Hospital,Inpatient,Resident Doctor,Morning,2024-10-01,2.1,1,0,0.12,LOW RISK
SHF0050114,STF00133,Emergency,Valley General Hospital,Critical,Staff Nurse,Morning,2024-06-04,8.2,1,0,0.27,LOW RISK
SHF0050116,STF01057,HDU,Bhaktapur District Hospital,Critical,Senior Nurse,Morning,2024-06-01,3.4,0,1,0.7867,HIGH RISK
SHF0050125,STF00889,Pediatrics,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-04-16,7.7,0,0,0.46,MEDIUM RISK
SHF0050131,STF00177,Orthopedics,Himal Teaching Hospital,Inpatient,Radiology Technician,Evening,2024-09-10,8.7,1,0,0.4997,MEDIUM RISK
SHF0050132,STF01109,Burn Unit,Valley General Hospital,Critical,Support Staff,Night,2024-06-19,23.3,1,1,0.554,MEDIUM RISK
SHF0050137,STF01031,Orthopedics,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-02-13,14.0,0,0,0.35,LOW RISK
SHF0050139,STF00262,Pulmonology,Himal Teaching Hospital,Inpatient,Resident Doctor,Evening,2024-09-28,7.4,1,1,0.6433,MEDIUM RISK
SHF0050140,STF01127,Pulmonology,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-11-02,0.6,1,0,0.26,LOW RISK
SHF0050142,STF00068,ENT,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-08-11,5.4,0,1,0.7492,HIGH RISK
SHF0050143,STF00735,General Medicine,Bhaktapur District Hospital,Inpatient,Staff Nurse,Night,2024-06-18,12.4,1,1,0.78,HIGH RISK
SHF0050146,STF00536,Orthopedics,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-08-11,24.0,1,1,0.54,MEDIUM RISK
SHF0050147,STF00082,General Surgery,Bhaktapur District Hospital,Inpatient,Medical Officer,Morning,2024-07-26,5.6,1,1,0.81,HIGH RISK
SHF0050152,STF00092,ICU,Bhaktapur District Hospital,Critical,Senior Nurse,Night,2024-04-01,19.0,0,0,0.45,MEDIUM RISK
SHF0050153,STF01075,General Surgery,Bhaktapur District Hospital,Inpatient,Senior Nurse,Evening,2024-06-16,6.8,1,0,0.32,LOW RISK
SHF0050156,STF01033,Cardiology,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-03-01,3.4,0,0,0.282,LOW RISK
SHF0050165,STF01137,Maternity & Obstetrics,Valley General Hospital,Inpatient,Resident Doctor,Evening,2024-12-05,9.8,0,0,0.3,LOW RISK
SHF0050166,STF00612,General Surgery,Bagmati Community Hospital,Inpatient,Pharmacist,Evening,2024-03-26,3.8,1,0,0.33,LOW RISK
SHF0050168,STF00505,Oncology,Bagmati Community Hospital,Inpatient,Consultant,Evening,2024-10-20,18.9,1,0,0.29,LOW RISK
SHF0050172,STF00797,General Medicine,Bagmati Community Hospital,Inpatient,Senior Nurse,Evening,2024-03-18,2.9,0,1,0.588,MEDIUM RISK
SHF0050173,STF00890,Emergency,Bagmati Community Hospital,Critical,Consultant,Night,2024-11-18,4.5,0,1,0.545,MEDIUM RISK
SHF0050174,STF00162,General Medicine,Valley General Hospital,Inpatient,Resident Doctor,Night,2024-10-11,12.3,0,1,0.575,MEDIUM RISK
SHF0050176,STF01184,General Surgery,Trishuli Referral Hospital,Inpatient,Medical Officer,Night,2024-09-07,9.6,0,1,0.74,HIGH RISK
SHF0050178,STF01027,Pediatrics,Trishuli Referral Hospital,Inpatient,Resident Doctor,Night,2024-08-22,16.0,1,1,0.6,MEDIUM RISK
SHF0050179,STF00133,Emergency,Valley General Hospital,Critical,Staff Nurse,Night,2024-10-19,8.2,0,0,0.4993,MEDIUM RISK
SHF0050180,STF00866,Gastroenterology,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-09-02,4.7,1,1,0.82,HIGH RISK
SHF0050182,STF00127,Emergency,Trishuli Referral Hospital,Critical,Staff Nurse,Evening,2024-02-17,7.5,1,0,0.2567,LOW RISK
SHF0050183,STF00026,General Medicine,Trishuli Referral Hospital,Inpatient,Lab Technician,Morning,2024-08-20,1.5,1,0,0.15,LOW RISK
SHF0050189,STF00264,General Medicine,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-04-10,10.5,0,0,0.16,LOW RISK
SHF0050190,STF00209,General Medicine,Bhaktapur District Hospital,Inpatient,Medical Officer,Evening,2024-09-03,2.0,0,1,0.72,HIGH RISK
SHF0050193,STF01150,Emergency,Trishuli Referral Hospital,Critical,Medical Officer,Morning,2024-06-23,6.1,1,0,0.4475,MEDIUM RISK
SHF0050200,STF01098,Pediatrics,Bagmati Community Hospital,Inpatient,Resident Doctor,Morning,2024-04-14,4.3,1,1,0.775,HIGH RISK
SHF0050206,STF00265,Emergency,Himal Teaching Hospital,Critical,Consultant,Morning,2024-08-11,8.0,1,1,0.55,MEDIUM RISK
SHF0050209,STF00496,Ophthalmology,Bhaktapur District Hospital,Inpatient,Lab Technician,Evening,2024-11-27,8.8,0,0,0.3483,LOW RISK
SHF0050212,STF00879,General Surgery,Himal Teaching Hospital,Inpatient,Lab Technician,Morning,2024-12-14,11.1,0,1,0.87,HIGH RISK
SHF0050213,STF00973,Emergency,Bhaktapur District Hospital,Critical,Staff Nurse,Evening,2024-08-22,4.1,1,0,0.32,LOW RISK
SHF0050215,STF00578,Nephrology,Bhaktapur District Hospital,Inpatient,Resident Doctor,Evening,2024-12-17,10.1,1,1,0.58,MEDIUM RISK
SHF0050216,STF01131,HDU,Valley General Hospital,Critical,Staff Nurse,Morning,2024-04-18,6.8,0,0,0.36,LOW RISK
SHF0050217,STF01110,Cardiology,Bhaktapur District Hospital,Inpatient,Lab Technician,Night,2024-01-23,10.3,0,1,0.78,HIGH RISK
SHF0050221,STF01110,Cardiology,Bhaktapur District Hospital,Inpatient,Lab Technician,Evening,2024-08-27,10.3,1,1,0.58,MEDIUM RISK
SHF0050225,STF00748,Nephrology,Bhaktapur District Hospital,Inpatient,Resident Doctor,Evening,2024-10-07,2.1,0,0,0.3,LOW RISK
SHF0050230,STF00193,Maternity & Obstetrics,Bhaktapur District Hospital,Inpatient,Pharmacist,Morning,2024-06-24,7.1,1,0,0.4483,MEDIUM RISK
SHF0050232,STF00219,Emergency,Trishuli Referral Hospital,Critical,Radiology Technician,Night,2024-09-24,3.2,1,0,0.42,MEDIUM RISK
SHF0050234,STF00638,Urology,Bhaktapur District Hospital,Inpatient,Pharmacist,Evening,2024-10-01,11.6,0,1,0.61,MEDIUM RISK
SHF0050238,STF00012,General Surgery,Trishuli Referral Hospital,Inpatient,Support Staff,Morning,2024-10-04,13.3,1,0,0.31,LOW RISK
SHF0050239,STF00702,HDU,Valley General Hospital,Critical,Resident Doctor,Night,2024-04-25,7.4,1,1,0.53,MEDIUM RISK
SHF0050241,STF01038,General Surgery,Bhaktapur District Hospital,Inpatient,Senior Nurse,Night,2024-11-30,3.6,0,0,0.21,LOW RISK
SHF0050242,STF00653,General Medicine,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-12-02,4.0,0,1,0.58,MEDIUM RISK
SHF0050246,STF00517,Pediatrics,Bhaktapur District Hospital,Inpatient,Staff Nurse,Night,2024-11-04,0.5,0,1,0.825,HIGH RISK
SHF0050249,STF01076,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Staff Nurse,Night,2024-01-06,22.5,1,1,0.57,MEDIUM RISK
SHF0050252,STF00126,Emergency,Bhaktapur District Hospital,Critical,Resident Doctor,Evening,2024-08-30,2.4,0,1,0.68,MEDIUM RISK
SHF0050253,STF00506,Emergency,Himal Teaching Hospital,Critical,Pharmacist,Night,2024-09-21,9.7,1,1,0.79,HIGH RISK
SHF0050261,STF00068,ENT,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-04-28,5.4,1,0,0.38,LOW RISK
SHF0050263,STF00717,Emergency,Valley General Hospital,Critical,Staff Nurse,Night,2024-07-24,1.4,0,0,0.24,LOW RISK
SHF0050264,STF00049,General Surgery,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-07-27,10.1,1,0,0.19,LOW RISK
SHF0050267,STF00327,Orthopedics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Evening,2024-03-30,12.9,0,0,0.3,LOW RISK
SHF0050269,STF00781,Emergency,Trishuli Referral Hospital,Critical,Resident Doctor,Evening,2024-08-12,6.5,0,1,0.606,MEDIUM RISK
SHF0050271,STF00827,Pulmonology,Bagmati Community Hospital,Inpatient,Resident Doctor,Evening,2024-12-16,3.2,1,1,0.51,MEDIUM RISK
SHF0050272,STF00940,HDU,Himal Teaching Hospital,Critical,Consultant,Evening,2024-05-19,8.9,1,0,0.4527,MEDIUM RISK
SHF0050281,STF01044,Pulmonology,Bhaktapur District Hospital,Inpatient,Staff Nurse,Night,2024-07-02,5.1,1,1,0.52,MEDIUM RISK
SHF0050282,STF01111,Oncology,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-09-03,7.1,1,0,0.15,LOW RISK
SHF0050283,STF00312,General Surgery,Himal Teaching Hospital,Inpatient,Radiology Technician,Morning,2024-08-05,1.9,0,1,0.615,MEDIUM RISK
SHF0050284,STF01142,ICU,Bhaktapur District Hospital,Critical,Staff Nurse,Morning,2024-01-15,0.5,0,1,0.66,MEDIUM RISK
SHF0050297,STF01183,Maternity & Obstetrics,Bagmati Community Hospital,Inpatient,Support Staff,Morning,2024-04-28,6.0,1,1,0.514,MEDIUM RISK
SHF0050299,STF01191,Pediatrics,Himal Teaching Hospital,Inpatient,Lab Technician,Morning,2024-02-08,8.9,0,1,0.615,MEDIUM RISK
SHF0050307,STF00132,Oncology,Trishuli Referral Hospital,Inpatient,Senior Nurse,Morning,2024-12-07,11.8,0,1,0.78,HIGH RISK
SHF0050311,STF00738,General Medicine,Bagmati Community Hospital,Inpatient,Senior Nurse,Morning,2024-03-08,18.0,0,0,0.11,LOW RISK
SHF0050315,STF00753,General Surgery,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-12-28,9.2,1,0,0.32,LOW RISK
SHF0050319,STF00382,General Medicine,Himal Teaching Hospital,Inpatient,Staff Nurse,Night,2024-04-01,9.3,0,1,0.54,MEDIUM RISK
SHF0050320,STF00566,Emergency,Valley General Hospital,Critical,Support Staff,Morning,2024-08-29,7.9,0,1,0.68,MEDIUM RISK
SHF0050321,STF00163,Pediatrics,Bagmati Community Hospital,Inpatient,Staff Nurse,Evening,2024-11-14,2.0,1,0,0.48,MEDIUM RISK
SHF0050338,STF00543,ICU,Trishuli Referral Hospital,Critical,Lab Technician,Morning,2024-03-11,9.0,1,0,0.26,LOW RISK
SHF0050339,STF00542,Maternity & Obstetrics,Valley General Hospital,Inpatient,Medical Officer,Night,2024-03-11,13.2,1,0,0.44,MEDIUM RISK
SHF0050340,STF00652,Psychiatry,Bhaktapur District Hospital,Inpatient,Medical Officer,Night,2024-11-26,6.4,0,0,0.32,LOW RISK
SHF0050343,STF00124,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Staff Nurse,Night,2024-05-10,9.8,1,0,0.48,MEDIUM RISK
SHF0050346,STF00441,Ophthalmology,Bhaktapur District Hospital,Inpatient,Medical Officer,Morning,2024-06-15,13.2,1,1,0.96,HIGH RISK
SHF0050348,STF00687,Emergency,Valley General Hospital,Critical,Senior Nurse,Night,2024-11-25,7.8,0,0,0.12,LOW RISK
SHF0050350,STF01094,General Surgery,Bhaktapur District Hospital,Inpatient,Resident Doctor,Night,2024-11-10,11.0,0,0,0.42,MEDIUM RISK
SHF0050360,STF00374,Neurology,Bagmati Community Hospital,Inpatient,Support Staff,Morning,2024-06-08,6.6,1,1,0.8,HIGH RISK
SHF0050363,STF01108,General Medicine,Trishuli Referral Hospital,Inpatient,Consultant,Morning,2024-01-21,6.0,1,1,0.601,MEDIUM RISK
SHF0050370,STF00034,Pediatrics,Valley General Hospital,Inpatient,Consultant,Evening,2024-07-26,9.6,1,1,0.665,MEDIUM RISK
SHF0050371,STF00833,General Medicine,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-10-14,4.1,1,1,0.6617,MEDIUM RISK
SHF0050376,STF00403,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Medical Officer,Evening,2024-10-15,5.4,0,1,0.67,MEDIUM RISK
SHF0050381,STF01155,Emergency,Bagmati Community Hospital,Critical,Lab Technician,Evening,2024-10-04,6.8,1,0,0.06,LOW RISK
SHF0050382,STF00024,Emergency,Valley General Hospital,Critical,Consultant,Evening,2024-03-11,8.9,1,0,0.33,LOW RISK
SHF0050389,STF00905,Burn Unit,Trishuli Referral Hospital,Critical,Medical Officer,Morning,2024-02-06,5.0,0,0,0.32,LOW RISK
SHF0050392,STF01161,Pediatrics,Bhaktapur District Hospital,Inpatient,Support Staff,Morning,2024-05-19,5.5,0,1,0.69,MEDIUM RISK
SHF0050398,STF00963,General Medicine,Trishuli Referral Hospital,Inpatient,Consultant,Morning,2024-11-15,6.4,0,0,0.35,LOW RISK
SHF0050399,STF00970,Dermatology,Trishuli Referral Hospital,Outpatient,Medical Officer,Evening,2024-05-25,19.1,1,1,0.705,HIGH RISK
SHF0050400,STF01156,Emergency,Trishuli Referral Hospital,Critical,Staff Nurse,Night,2024-07-31,25.5,0,0,0.38,LOW RISK
SHF0050403,STF00332,Maternity & Obstetrics,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-08-12,13.8,1,1,0.95,HIGH RISK
SHF0050404,STF00593,HDU,Himal Teaching Hospital,Critical,Radiology Technician,Evening,2024-01-25,4.3,1,0,0.455,MEDIUM RISK
SHF0050406,STF01136,Pediatrics,Trishuli Referral Hospital,Inpatient,Lab Technician,Evening,2024-08-18,6.3,0,1,0.65,MEDIUM RISK
SHF0050411,STF00678,Ophthalmology,Bagmati Community Hospital,Inpatient,Senior Nurse,Evening,2024-04-16,5.5,1,0,0.4817,MEDIUM RISK
SHF0050413,STF00507,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Consultant,Evening,2024-12-08,7.0,0,1,0.5887,MEDIUM RISK
SHF0050415,STF01191,Pediatrics,Himal Teaching Hospital,Inpatient,Lab Technician,Morning,2024-08-12,8.9,1,1,0.615,MEDIUM RISK
SHF0050421,STF00632,Pediatrics,Bagmati Community Hospital,Inpatient,Support Staff,Morning,2024-11-24,10.9,0,0,0.19,LOW RISK
SHF0050423,STF00081,Cardiology,Himal Teaching Hospital,Inpatient,Consultant,Night,2024-03-01,21.2,0,0,0.18,LOW RISK
SHF0050429,STF00274,Urology,Valley General Hospital,Inpatient,Radiology Technician,Night,2024-06-07,2.8,1,1,0.7,HIGH RISK
SHF0050432,STF00882,Neurology,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-12-26,18.5,1,1,0.57,MEDIUM RISK
SHF0050433,STF00240,Orthopedics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Evening,2024-10-31,10.2,0,0,0.35,LOW RISK
SHF0050434,STF00436,General Medicine,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-05-26,5.1,1,0,0.37,LOW RISK
SHF0050445,STF00346,Gastroenterology,Himal Teaching Hospital,Inpatient,Medical Officer,Night,2024-05-26,8.9,0,0,0.3592,LOW RISK
SHF0050447,STF01192,Cardiology,Valley General Hospital,Inpatient,Support Staff,Night,2024-11-08,7.9,0,0,0.2,LOW RISK
SHF0050448,STF00690,Pulmonology,Himal Teaching Hospital,Inpatient,Medical Officer,Night,2024-05-24,8.5,0,0,0.13,LOW RISK
SHF0050451,STF00406,Nephrology,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-03-31,15.6,0,0,0.49,MEDIUM RISK
SHF0050452,STF00566,Emergency,Valley General Hospital,Critical,Support Staff,Morning,2024-08-18,7.9,1,0,0.48,MEDIUM RISK
SHF0050459,STF00671,Pediatrics,Bagmati Community Hospital,Inpatient,Lab Technician,Morning,2024-06-24,2.8,1,1,0.66,MEDIUM RISK
SHF0050461,STF00907,Emergency,Himal Teaching Hospital,Critical,Staff Nurse,Morning,2024-11-04,17.5,0,0,0.4,MEDIUM RISK
SHF0050462,STF00484,ICU,Himal Teaching Hospital,Critical,Medical Officer,Morning,2024-02-02,3.0,0,0,0.2417,LOW RISK
SHF0050465,STF00999,Emergency,Bhaktapur District Hospital,Critical,Staff Nurse,Night,2024-07-13,9.3,0,1,0.58,MEDIUM RISK
SHF0050470,STF00509,General Medicine,Trishuli Referral Hospital,Inpatient,Consultant,Morning,2024-08-23,7.9,0,1,0.672,MEDIUM RISK
SHF0050472,STF00692,Maternity & Obstetrics,Bagmati Community Hospital,Inpatient,Staff Nurse,Night,2024-08-20,10.4,1,0,0.31,LOW RISK
SHF0050477,STF00094,Emergency,Himal Teaching Hospital,Critical,Consultant,Morning,2024-10-25,6.7,1,1,0.61,MEDIUM RISK
SHF0050478,STF01010,Emergency,Bhaktapur District Hospital,Critical,Staff Nurse,Evening,2024-09-29,20.8,1,0,0.2442,LOW RISK
SHF0050481,STF00293,Gastroenterology,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-05-07,6.3,0,0,0.4,MEDIUM RISK
SHF0050487,STF00836,ICU,Himal Teaching Hospital,Critical,Staff Nurse,Night,2024-01-11,7.8,0,0,0.45,MEDIUM RISK
SHF0050489,STF00072,General Medicine,Trishuli Referral Hospital,Inpatient,Consultant,Evening,2024-04-04,3.2,1,0,0.41,MEDIUM RISK
SHF0050504,STF01056,General Medicine,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-07-14,8.3,0,1,0.7833,HIGH RISK
SHF0050505,STF01147,ICU,Valley General Hospital,Critical,Staff Nurse,Morning,2024-12-15,4.5,0,0,0.4933,MEDIUM RISK
SHF0050510,STF00418,General Medicine,Trishuli Referral Hospital,Inpatient,Resident Doctor,Evening,2024-10-04,4.1,1,0,0.22,LOW RISK
SHF0050511,STF00082,General Surgery,Bhaktapur District Hospital,Inpatient,Medical Officer,Night,2024-07-07,5.6,1,1,0.59,MEDIUM RISK
SHF0050515,STF00379,Emergency,Himal Teaching Hospital,Critical,Medical Officer,Morning,2024-10-19,8.3,0,0,0.37,LOW RISK
SHF0050528,STF00486,Maternity & Obstetrics,Bagmati Community Hospital,Inpatient,Consultant,Night,2024-12-11,21.7,0,1,0.525,MEDIUM RISK
SHF0050532,STF00647,Neonatal ICU,Trishuli Referral Hospital,Critical,Staff Nurse,Evening,2024-01-25,18.6,0,0,0.245,LOW RISK
SHF0050537,STF00641,General Surgery,Valley General Hospital,Inpatient,Medical Officer,Evening,2024-07-31,19.8,1,0,0.41,MEDIUM RISK
SHF0050538,STF00909,General Medicine,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-01-29,6.1,0,1,0.83,HIGH RISK
SHF0050541,STF01061,Orthopedics,Trishuli Referral Hospital,Inpatient,Lab Technician,Morning,2024-02-06,5.8,0,0,0.43,MEDIUM RISK
SHF0050542,STF00218,Orthopedics,Bhaktapur District Hospital,Inpatient,Senior Nurse,Evening,2024-07-17,9.3,0,1,0.56,MEDIUM RISK
SHF0050543,STF00969,Emergency,Trishuli Referral Hospital,Critical,Support Staff,Evening,2024-09-21,6.3,0,1,0.78,HIGH RISK
SHF0050553,STF00908,Emergency,Bhaktapur District Hospital,Critical,Senior Nurse,Night,2024-05-15,3.8,1,1,0.63,MEDIUM RISK
SHF0050558,STF00864,General Surgery,Valley General Hospital,Inpatient,Lab Technician,Night,2024-03-25,5.3,1,1,0.565,MEDIUM RISK
SHF0050560,STF00931,Gastroenterology,Bagmati Community Hospital,Inpatient,Resident Doctor,Evening,2024-02-11,7.4,0,0,0.27,LOW RISK
SHF0050561,STF00825,Maternity & Obstetrics,Valley General Hospital,Inpatient,Lab Technician,Morning,2024-12-23,2.0,0,0,0.48,MEDIUM RISK
SHF0050566,STF00298,General Medicine,Bagmati Community Hospital,Inpatient,Resident Doctor,Morning,2024-09-10,5.5,1,1,0.5883,MEDIUM RISK
SHF0050573,STF00514,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Radiology Technician,Night,2024-03-06,7.3,1,0,0.3,LOW RISK
SHF0050574,STF00478,Neurology,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-01-03,3.8,0,0,0.45,MEDIUM RISK
SHF0050582,STF01016,ICU,Valley General Hospital,Critical,Resident Doctor,Night,2024-11-25,23.7,0,1,0.545,MEDIUM RISK
SHF0050583,STF00376,Maternity & Obstetrics,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-12-29,10.2,1,1,0.79,HIGH RISK
SHF0050584,STF00158,Pulmonology,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-07-31,1.2,0,1,0.68,MEDIUM RISK
SHF0050591,STF00078,Gastroenterology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-02-26,9.5,1,0,0.04,LOW RISK
SHF0050594,STF01158,Pulmonology,Valley General Hospital,Inpatient,Consultant,Morning,2024-02-27,5.7,1,1,0.614,MEDIUM RISK
SHF0050595,STF00904,Cardiology,Himal Teaching Hospital,Inpatient,Resident Doctor,Night,2024-09-22,12.1,0,1,0.775,HIGH RISK
SHF0050602,STF00484,ICU,Himal Teaching Hospital,Critical,Medical Officer,Morning,2024-06-10,3.0,0,1,0.66,MEDIUM RISK
SHF0050603,STF00869,General Medicine,Bhaktapur District Hospital,Inpatient,Resident Doctor,Morning,2024-02-19,8.8,0,0,0.33,LOW RISK
SHF0050609,STF00693,Emergency,Himal Teaching Hospital,Critical,Staff Nurse,Morning,2024-10-28,2.5,0,0,0.3467,LOW RISK
SHF0050610,STF00196,General Medicine,Trishuli Referral Hospital,Inpatient,Consultant,Night,2024-11-20,11.5,0,0,0.25,LOW RISK
SHF0050611,STF00040,General Medicine,Trishuli Referral Hospital,Inpatient,Medical Officer,Morning,2024-10-12,13.5,0,0,0.39,LOW RISK
SHF0050613,STF00600,Dialysis Unit,Trishuli Referral Hospital,Diagnostic,Medical Officer,Morning,2024-10-17,3.0,1,0,0.1867,LOW RISK
SHF0050620,STF00040,General Medicine,Trishuli Referral Hospital,Inpatient,Medical Officer,Evening,2024-07-25,13.5,0,0,0.43,MEDIUM RISK
SHF0050625,STF00333,Maternity & Obstetrics,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-08-23,21.8,1,1,0.67,MEDIUM RISK
SHF0050628,STF00292,Emergency,Trishuli Referral Hospital,Critical,Staff Nurse,Morning,2024-01-28,9.3,0,1,0.7475,HIGH RISK
SHF0050631,STF00099,General Medicine,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-02-12,24.4,0,0,0.4567,MEDIUM RISK
SHF0050636,STF01194,Neurology,Himal Teaching Hospital,Inpatient,Consultant,Night,2024-03-10,6.6,1,0,0.4,MEDIUM RISK
SHF0050641,STF00093,Burn Unit,Himal Teaching Hospital,Critical,Consultant,Night,2024-10-31,9.8,1,0,0.44,MEDIUM RISK
SHF0050651,STF00026,General Medicine,Trishuli Referral Hospital,Inpatient,Lab Technician,Morning,2024-11-05,1.5,1,0,0.12,LOW RISK
SHF0050658,STF00406,Nephrology,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-07-02,15.6,0,0,0.39,LOW RISK
SHF0050660,STF00663,Ophthalmology,Bhaktapur District Hospital,Inpatient,Consultant,Morning,2024-03-31,7.1,1,0,0.31,LOW RISK
SHF0050676,STF01100,Orthopedics,Himal Teaching Hospital,Inpatient,Senior Nurse,Night,2024-02-08,9.0,0,0,0.4675,MEDIUM RISK
